name,id,vio_1,vio_2,vio_3,km,change_acc,avg_speed,collision,collided,max_acc,avg_acc,total_distance,annual_pay,payment_due,birth_date,phash
Dinh Van Uyen,BFT516084,2,2,,109.74,1160,103.38,4,2,0.49,0.58,8510,87000000,13/1/25,19/12/81,8e991293343276e2e2ab54af3805ed12
Hoang Van Du,BFT546505,4,2,0,135.11,730,71.42,2,1,0.32,0.31,11123,80000000,14/11/24,2/5/92,619efc7c489484f4bdffe1fab6bcaf6a
Duong Van Tuan,BFT603188,2,1,0,58.5,589,109.43,1,2,0.5,0.25,10321,120000000,21/3/25,4/11/88,3d0c9effeadc602028312f69c8df6d3e
Bui Van Tai,BFT861069,2,1,1,125.86,554,97.31,1,1,0.48,0.24,10789,75000000,21/1/25,23/8/84,bab74467b0f389545483e39a798cf75a
Tran Van Thong,BFT807739,4,2,0,20,780,45.77,1,0,0.37,0.23,10156,80000000,7/2/25,12/4/82,15dc78abadd4b137524cfbb672e76891
Pham Van Nam,BFT721551,4,2,,4.38,499,113.23,1,2,0.45,0.22,12932,92000000,19/11/24,31/7/92,0e44266e0f9e9ba0e8c2775cc935ba50
Duong Van Kien,BFT791066,1,3,1,167.71,482,85.35,0,1,0.43,0.21,8680,75000000,21/3/25,23/3/81,c8a1ace767ae91b352f402fb211a0d01
Dang Thi Mai,BFT450419,1,3,0,226.23,815,92.23,2,0,0.65,0.36,7279,80000000,12/5/25,4/3/88,26c4576e016478b0c4be6fb41d06b6cb
Nguyen Van Hoang,BFT148685,2,2,1,105.33,613,100.79,,1,0.52,0.26,9283,65000000,10/10/24,25/6/84,129ea09efa4a322e653eadd601a00f36
Nguyen Van Kim,BFT363575,4,2,0,130.47,590,90.94,1,1,0.5,0.25,9435,87000000,8/3/25,17/3/90,cfcc71e308fba844351d0fdb8667a562
Bui Van Ty,BFT484755,3,1,0,115.58,655,71.02,1,1,0.54,0.28,11862,65000000,6/3/25,30/3/87,a3808f877a96e2b65d1889fedd42414f
Ngo Van Hung,BFT256671,,2,0,72.43,502,74.41,1,1,0.45,0.22,12846,45000000,25/5/25,28/7/96,c19ec4b09ca8a13c472480897f3e2d88
Ngo Van Bao,BFT478433,2,4,1,8.97,618,85.98,1,1,0.52,0.27,12317,87000000,14/11/24,16/10/84,2c7a06bdeeac0252e89bdc41a7394cec
Le Van Hieu,BFT239418,3,0,1,215.63,542,87.41,2,2,0.64,0.33,13888,80000000,13/12/24,8/1/88,b5f37ad0d85f4b99777a2e437165e168
Duong Van Phat,BFT407691,4,3,1,98.42,346,98.57,2,0,0.36,0.15,12079,92000000,17/1/25,14/3/98,c0ef025319571a5637fd5cc5e0270a48
Truong Van Hao,BFT261226,3,2,1,122.96,598,85.96,1,1,0.5,0.26,13043,100000000,7/7/24,21/10/89,1e3190999ac840d00f680d4e597f14d5
Duong Van Minh,BFT670667,4,2,1,108.86,565,84.58,1,2,0.85,0.24,12612,87000000,22/12/24,29/9/82,440870bff423031beae6a3457a6dceab
Tran Thi Thao,BFT980027,5,4,1,152.28,590,82.6,,0,0.5,0.25,10498,50000000,21/1/25,10/6/94,5beb5b9c777a140148844747aa48d17b
Le Van Hoang,BFT520429,3,3,0,190.54,395,70.04,0,1,0.38,0.17,11383,120000000,3/3/25,29/10/83,a74e49635b3808c961c3ac7eac7750d8
Vu Thi Tuyet,BFT999042,2,3,0,165.87,711,95.74,0,2,0.58,0.3,12835,65000000,21/3/25,13/4/83,cc0313a949231c4753332c9cf4d8242d
Le Thi Vu,BFT365409,0,2,1,127.83,545,104.5,1,2,0.47,0.24,6789,65000000,28/3/25,11/1/88,cd78fb80cc722119cc7fa583169c1b7f
Vu Thi Thuong,BFT610504,1,2,0,74.69,376,77.69,0,0,0.47,0.17,5724,100000000,18/4/25,5/7/90,cc8b040ceb5ccab73f615550028b7f12
Bui Thi Dao,BFT306221,4,0,1,54.69,587,86.48,1,0,0.5,0.25,,250000000,27/1/25,22/6/87,b3e16e6755aaa719af3cdb88a2fc9672
Dang Thi Phuong,BFT745220,3,2,1,110.22,765,101,2,1,0.62,0.32,7053,80000000,15/3/25,15/7/80,8ed209332a9b324cb2827367c10a14bf
Ho Thi Dao,BFT161812,4,1,2,125.13,234,97.52,0,2,0.35,0.1,6706,80000000,11/1/25,21/11/84,20be3fe6e78aa1902aeba9749b4f2ad6
Hoang Thi Rang,BFT912167,3,2,1,107.78,773,61.55,,1,0.47,0.23,9828,100000000,23/8/24,11/11/90,1653f76541dd4e04306f1769d4a95c59
Hoang Van Hieu,BFT962263,3,2,1,48.07,736,80.65,2,1,0.33,0.31,7445,75000000,15/5/25,13/2/92,cd3d67c97df5942de44af4fb98f6dee0
Hoang Van Kiet,BFT717425,5,1,2,50.94,495,99.33,1,1,0.44,0.21,14170,250000000,12/4/25,9/8/86,56ab85eb58089c92ebce81eb2cd84ae9
Truong Van Hao,BFT574334,3,1,0,231.71,551,75.56,1,1,0.48,0.24,11746,92000000,9/12/24,5/12/91,b14d03ae205c6a651d3d39b717b6abf3
Bui Van Binh,BFT543030,,3,1,174.67,418,51.89,0,1,0.4,0.18,4772,120000000,14/9/24,19/12/87,9a7982208e5d7c2953a19f6898721bd2
Dang Van Phuong,BFT193400,5,3,0,168.35,549,100.92,1,1,0.48,0.24,10397,120000000,22/10/24,17/11/87,59c94446d985e89ed4c5cf0ab3ca3b80
Le Van Kien,BFT193697,3,2,1,91.65,607,82.1,1,1,0.51,0.26,11177,50000000,4/9/24,20/5/92,62a67fa06084c267835cb64e6937a9a5
Vu Thi Huong,BFT383055,3,3,0,123.76,306,78.77,0,2,0.6,0.13,8336,80000000,5/5/25,19/3/84,b885840c65927bb3686a09475428f49f
Dang Thi Dao,BFT175085,3,2,0,147.51,573,74.9,1,1,0.49,0.25,12043,50000000,17/4/25,17/1/82,d5e74cf0e4f7dfa46e943b6d8e088086
Hoang Thi Tuyet,BFT129452,5,1,0,598.89,458,75.41,0,1,0.41,0.2,9418,75000000,10/8/24,18/10/87,96c33cdee91f3d9299a736249cd07b15
Nguyen Van Bac,BFT354975,4,3,0,67.87,502,76.11,,1,0.45,0.22,15959,65000000,20/2/25,6/2/86,fb6f3868be5ce85c97eaee1c3696343d
Do Van Vi,BFT700046,3,1,0,6.1,712,77.97,0,0,0.58,0.3,7392,65000000,16/5/25,30/3/91,9e83c89047850ff02d80e8724fca3e32
Truong Van Tu,BFT211590,3,3,2,157.88,498,71.98,1,0,0.44,0.22,13047,50000000,21/12/24,27/9/80,01c38223b6641b7aaa77976e5889620b
Tran Van Hoang,BFT942152,2,2,1,209.35,301,74.82,0,0,0.6,0.13,11441,75000000,9/8/24,22/7/96,fe32b23492450db116f59855f2f586e0
Bui Thi Lan,BFT330975,3,2,0,124.99,617,67.1,1,1,0.52,0.27,10459,120000000,5/11/24,21/1/85,8a3edeedf8a9d30e0b253e9d66aff32f
Nguyen Thi Lan,BFT327778,7,1,0,195.75,325,99.62,1,0,0.34,0.14,11187,50000000,20/3/25,14/7/85,fb43046518c8313ceb07a8d935cf0495
Tran Thi Quyen,BFT222784,,1,0,68.35,694,106.09,2,2,0.57,0.29,9179,75000000,15/8/24,17/12/83,eb8e71ee95c9aa9fa04e7d0f95b8d5af
Dang Van Son,BFT698525,2,3,1,212.74,357,93.75,2,0,0.37,0.16,14938,200000000,16/11/24,27/5/84,3bc1f8235987d8006ef3f63888ad4be5
Pham Van Luong,BFT409452,0,2,1,265.19,809,99.66,2,1,0.65,0.36,13438,87000000,16/4/25,13/9/99,1298d69033ba38cede10e4a4e5de7212
Truong Thi Thi,BFT231601,1,1,0,151.45,368,106.25,2,1,0.47,0.16,7017,56000000,17/4/25,20/7/82,841b2dbeb86d6bb81df4041b2f50b2c3
Bui Van Minh,BFT838045,3,3,1,415,452,85.32,0,2,0.41,0.19,8998,56000000,21/2/25,7/2/83,5b4d88e49c68cdcd7f0ed784f25889c5
Dang Thi Khanh,BFT671009,4,0,0,175,635,91.18,1,,0.53,0.27,11039,87000000,16/1/25,24/8/98,12c2bc9f12038128d6be8218365530a0
Pham Van Thu,BFT430984,2,4,1,91.69,552,83.71,1,1,0.48,0.24,13103,65000000,29/4/25,24/2/87,f517a7ff67af4d4f96c66064e1b3bc8a
Truong Van Thai,BFT375893,4,1,,49.89,594,124.4,1,1,0.5,0.25,6729,45000000,28/12/24,11/12/91,6b9cb10b7298e1b10af4d89bdf4a807d
Dinh Van Dao,BFT339385,3,3,2,52.12,664,76.95,1,0,0.55,0.28,11639,80000000,15/4/25,7/5/81,c3ec3286774523eaef058f193897dbcd
Tran Thi Do,BFT554685,5,3,0,111.61,728,92.22,2,1,0.31,0.31,7403,80000000,28/12/24,24/1/81,0c7929fd7b88fa9569b4a35e6b3b92e7
Nguyen Van Dong,BFT502736,2,2,2,203.83,567,93.92,1,,0.9,0.25,9029,65000000,7/5/25,16/9/85,a7cf6000119b487359abf974f450bf74
Duong Van Minh,BFT989303,2,1,0,101.5,331,101.83,0,1,0.28,0.15,13008,80000000,3/10/24,8/6/81,4da457ea82407928a3614334725b2b11
Le Thi Thao,BFT963082,,1,0,109.95,479,66.8,0,0,0.43,0.21,9756,75000000,28/3/25,4/3/94,f14b81be0d672b3f7e5ac6865dfe2c99
Hoang Van Nghia,BFT974726,2,1,1,71.44,836,87.27,2,2,0.66,0.36,11051,45000000,5/2/25,12/2/91,239dd54d40777c7ffcfe23d12999e9b3
Bui Thi Thu,BFT580473,3,2,0,121.05,549,62.49,1,0,0.48,0.24,7860,45000000,12/8/24,15/6/89,22dcd2f3517205ab2b0334e6674f03c9
Bui Thi Binh,BFT939678,4,1,1,220.07,715,96.21,2,1,0.58,0.3,9188,250000000,19/8/24,22/3/84,14c74a8d2c32db14c0bfa74f0b134c36
Bui Thi Hang,BFT574730,4,2,1,,632,67.59,1,0,0.52,0.27,11624,250000000,13/4/25,24/9/90,f768cdf97ef690152282305a09d5dd61
Pham Thi Nhan,BFT260221,3,2,1,145.32,335,83.02,0,1,0.31,0.15,6450,65000000,31/7/24,23/3/90,0aff444260f217e501b49f3aa7a1af3d
Bui Van Linh,BFT876062,2,3,1,19.73,682,68.45,1,0,0.56,0.29,,75000000,3/12/24,18/6/84,933fc96cdfe9d5ed5a4feccfbce7560a
Bui Thi Chien,BFT679954,3,2,0,153.51,224,93.91,0,2,0.24,0.1,4375,75000000,16/9/24,14/9/82,0f1dd4673629cc550b473e399c4f1f3c
Dang Thi Quyen,BFT309147,2,3,0,110.88,877,46.09,2,0,0.68,0.38,7488,87000000,21/11/24,11/4/85,535c593d5471e13a5630ddf5c0a85592
Dinh Van Kim,BFT732317,1,3,1,120.56,605,41.25,1,0,0.51,0.26,10276,65000000,24/2/25,9/1/85,2ffaca710d2ab9bd057e815c823c765f
Bui Thi Thom,BFT615796,1,3,1,62.47,649,49.96,1,,0.54,0.28,10431,80000000,22/5/25,27/5/02,f130d72fb2776e06e918caa95180704f
Tran Van Khieu,BFT223951,,1,1,212.03,517,95.25,1,1,0.45,0.22,10431,75000000,14/11/24,7/5/83,aa471f90398bfe3c15d2ec6d9426e8f9
Truong Thi Vy,BFT212383,3,2,1,32.88,657,70.24,1,0,0.54,0.28,12304,56000000,11/3/25,5/3/88,7bc03afb05be816070edde4744f530b3
Bui Van Tien,BFT159944,3,1,1,48.94,378,72.35,0,1,0.47,0.17,,56000000,1/8/24,29/1/87,3b4c414873aed044b94fbce30d48f4ea
Pham Van Nhac,BFT357128,4,2,2,134.06,529,87.07,1,1,0.46,0.23,9630,65000000,2/7/24,24/7/82,86eb89f15f9842b1d0c0b4cb4a6de693
Duong Van Lam,BFT375273,4,,0,142.88,472,111.04,0,0,0.42,0.2,10961,45000000,3/5/25,20/6/83,e0df09165832b5a5fcd5ce7d1642de7c
Tran Thi Loan,BFT696165,5,1,1,88.62,809,89.06,2,1,0.65,0.35,13602,87000000,12/3/25,27/11/87,30de369a0c2cddf2966125d8feacf005
Ngo Van Thanh,BFT338558,5,2,0,138.55,497,62.78,1,,0.44,0.21,6977,250000000,26/6/24,17/11/94,9752c7b2de5abcc9d40468b9e59d9595
Dinh Van Dat,BFT127588,0,3,,22.31,494,64.94,1,1,0.44,0.21,13120,75000000,13/8/24,10/3/85,beb6f4f82438e3a582da8f36b0eb65dc
Dinh Van Tam,BFT121789,4,2,0,195.69,560,35.82,1,1,0.48,0.24,11936,65000000,17/11/24,3/2/82,edd2e312ac9a762c1aac3e7fa458c19a
Duong Thi Thu,BFT873704,4,1,0,151.6,618,61.42,1,1,0.52,0.27,10622,80000000,12/10/24,22/12/89,fd73835a94cc75281af5adcdcef0dea5
Bui Van Thao,BFT223719,4,3,0,148.96,471,82.81,0,0,0.42,0.2,5861,80000000,9/3/25,30/7/93,5fabcbbe409751ff712ef8920fee5cc3
Ngo Thi No,BFT193299,3,2,0,,770,75.65,1,1,0.46,0.23,11485,400000000,18/4/25,18/1/82,673ab6f119a087b177a1341b25b09f51
Dang Van Hieu,BFT738246,3,2,1,56.7,563,70.48,1,0,0.81,0.24,9469,80000000,23/7/24,10/1/84,f7320a649147fa1e4544e32f1dc740c8
Do Van Ha,BFT921033,1,2,1,181.95,668,,1,1,0.55,0.28,9553,56000000,17/8/24,30/9/84,4512bb41486faa1a52e0d3ae8fa9a2a5
Bui Van Vinh,BFT825109,1,1,,98.45,533,68.63,2,1,0.63,0.32,13239,80000000,13/2/25,16/11/84,36ff880e21740f86908d6a57da02b85a
Hoang Van Lam,BFT755214,3,2,0,113.2,679,99.79,1,0,0.56,0.29,14713,80000000,23/4/25,6/10/85,ab995579beb578ad1ca9bc617a994f05
Duong Van Hai,BFT973489,2,1,0,21.95,508,63.17,1,0,0.45,,12005,50000000,21/9/24,9/12/88,23fb8b79630434340a6e17ad26317ad1
Duong Van Hiep,BFT426405,2,2,1,487.33,454,70.19,0,1,0.41,0.19,,80000000,19/11/24,24/12/91,ff7e3c2b6a99cf88d95f57993e330a3b
Le Van Nghia,BFT989056,5,3,0,64.78,828,72.51,2,,0.66,0.36,9238,50000000,27/8/24,30/1/81,20a19ed3e59a6d7883131de10e4d8e8d
Tran Thi Thao,BFT278286,,5,0,56.73,531,89.9,2,1,0.62,0.32,11001,87000000,4/7/24,20/2/87,c0a5e77a33761702a50b41087cc53f0b
Dang Thi Lien,BFT449419,2,3,0,131.74,,68.31,1,1,0.48,0.24,2331,87000000,28/4/25,16/7/89,b8a186593cdfb0d9fe587b10d1f5f524
Do Van Tien,BFT833474,3,2,0,154.75,1029,111.12,3,1,0.78,,10435,80000000,4/5/25,1/1/82,45b1c69fc9b6ab0957711cc584c857c1
Nguyen Van Doan,BFT157372,3,2,,90.85,728,117.56,2,0,0.59,0.31,9107,80000000,28/4/25,15/12/83,da46a901bbcba46e1329ae0cb4b0c059
Vu Thi Bao,BFT294054,2,1,1,0,607,96.28,1,3,0.51,0.26,7976,45000000,14/9/24,6/7/85,56f700deb66d20bb37c7c0636d560e1a
Le Van Thanh,BFT827664,4,3,0,133.42,402,103.62,0,,0.39,0.18,6455,250000000,28/12/24,24/2/88,97c7c15aab98cbbc5933c56965d582ff
Dinh Van Phuc,BFT258417,3,,2,245.43,440,95.78,0,1,0.41,0.19,11460,87000000,28/7/24,16/5/89,82b3aec46fa38b4e92831e638d70b39c
Hoang Thi Kim,BFT555734,3,3,0,69.85,520,89.75,1,0,0.45,0.23,11469,250000000,19/12/24,29/11/93,54b7ee577509e883b922120832f543f7
Bui Van Trung,BFT512847,3,2,1,223.33,783,,1,1,0.38,0.23,15139,56000000,5/7/24,15/5/87,630ce7d8b0ba788d9ea12292cc5283ed
Le Thi Hoan,BFT168630,2,3,0,32.27,509,71.62,1,1,0.45,0.22,11205,50000000,6/12/24,24/11/87,dc8904b4cb0b3360d48dc7d1d39c176e
Dang Van Toan,BFT928813,4,3,1,99.89,586,58,1,0,0.5,0.25,,87000000,3/8/24,6/10/89,7b9178103b84cf2bbd935422fcc6d99f
Tran Van Vo,BFT629597,2,1,1,144.23,,50.87,1,2,0.47,0.24,8556,65000000,29/1/25,30/3/87,93476662b2323d2010cee9bf1ad3a1f3
Dang Van Cam,BFT173491,5,3,1,70.49,660,68.31,1,0,,0.28,7275,80000000,24/7/24,10/4/88,02a5bbc4c0a224a5a7476943f2828fc9
Dinh Thi Han,BFT682671,3,2,1,,508,46.54,1,1,0.45,0.22,7103,100000000,23/2/25,22/10/86,e48b0d1d0bb52d3761f6f5a7db7f0dd1
Ngo Van Phat,BFT783931,3,2,0,101.3,693,78.65,2,1,0.56,0.29,14503,250000000,8/7/24,14/8/86,75d701e37c669ef88146c569da1ea56a
Dang Thi Lan,BFT680465,2,3,1,108.8,480,103.37,0,1,0.43,0.21,4119,87000000,17/7/24,19/6/81,6f89d22f122f0f5a9c5897271b94a22c
Dang Van Cuong,BFT986025,2,1,2,88.22,557,73.94,1,0,0.48,0.24,6767,56000000,26/9/24,31/3/88,16e2deea62441dde35e97de7286a4880
Dinh Van Truong,BFT297255,,4,0,131.41,412,50.16,0,1,0.39,0.18,5999,92000000,25/5/25,30/7/91,2e53113d7b0a08e2ea0397e6fef6edf6
Le Van Trung,BFT896639,2,1,2,189.31,709,75.9,2,2,0.58,,5439,45000000,2/2/25,4/4/86,313f5d0d7428ef701713da5b28dcf06c
Do Van Hung,BFT267129,2,5,0,102.11,,83.06,1,1,0.48,0.24,11179,45000000,12/3/25,6/6/87,b597a93cac18d9cf1e74c9b1ab1872f4
Nguyen Van Ha,BFT478924,2,2,0,152.75,735,90.55,2,0,0.33,0.31,9076,80000000,7/10/24,4/6/87,cc125f1635eebb44eeae8624e0e3e631
Do Van Dang,BFT272052,2,3,0,227.71,723,103.33,2,0,0.59,0.31,11778,87000000,30/10/24,28/9/98,20744e278ce9e57d87a5aaad098170c2
Truong Thi Thanh,BFT337676,4,5,2,162.47,530,102.3,2,2,,0.32,9028,87000000,9/10/24,20/8/02,ca75b00cfcb783a222b095954f4c52c4
Truong Van Thinh,BFT193561,1,2,0,217.8,584,114.33,1,,0.5,0.25,13005,65000000,20/3/25,17/7/84,58ed37aedb4f75b2174e2431d3d7d6af
Dinh Thi Huong,BFT989445,2,2,2,153.21,400,66.76,0,1,0.39,0.18,16242,65000000,15/9/24,15/12/92,d09af012f9c52f8cefd9df2412b153b7
Do Thi Thu,BFT293832,2,,0,32.61,565,86.51,1,1,0.82,0.24,7550,80000000,22/12/24,24/11/84,2b01bdfd8557b0a1bbd91346a326f662
Le Van Bao,BFT306078,2,0,1,175.96,556,83.79,1,2,0.48,0.24,11838,250000000,14/12/24,27/9/84,6f45c5550557a63ed870c9115171f60f
Le Van Thu,BFT241594,3,2,1,96.81,985,,3,1,0.75,0.41,6865,80000000,12/2/25,13/9/87,b54af78350b43d5e0a680820941ddfb7
Dang Van Phuoc,BFT475471,3,2,0,,425,115,0,0,0.4,0.19,8716,56000000,5/5/25,7/8/83,24dd45ebb347d2b9288551ae1047aacc
Vu Van Phuong,BFT257004,,0,1,93.2,573,85.12,1,0,0.49,0.25,9146,56000000,20/5/25,23/4/94,615da8636b333ac0eb7fc1167cd2d58d
Hoang Van Chung,BFT640688,3,3,0,84.69,721,87.11,,0,0.59,0.31,11501,80000000,2/8/24,7/5/81,8887dabf9f28b7edd6aa9bbfc4a3266a
Pham Thi Lan,BFT343206,4,3,1,210.42,607,77.64,1,1,0.51,0.26,3988,80000000,9/10/24,6/2/90,e35659b90efdac4052f52b83fef81f48
Tran Thi Hoan,BFT849375,3,1,0,101.75,,94.48,1,0,0.55,0.29,10218,80000000,17/6/24,28/2/87,d8b251618c56070a49675f62b6bb7006
Truong Van Linh,BFT590087,2,2,2,134.08,400,106.8,0,0,0.39,,12481,120000000,9/9/24,19/9/83,515d09315954020a5eca14ede10ffae1
Truong Thi Thanh,BFT599989,3,2,1,75.09,976,51.31,3,1,0.73,0.41,9136,75000000,20/1/25,26/5/90,0fb5a825722841cd1cf46e5b455cbd59
Bui Van Nho,BFT903952,5,4,0,188.74,769,76.34,1,2,0.46,0.23,14294,80000000,23/2/25,28/1/89,30ab1e04cc79410fed638ffefcfca550
Pham Thi Mai,BFT105591,0,2,1,218.41,599,,1,0,0.51,0.26,11689,75000000,1/8/24,14/3/92,032955ddf485834b3f1b77576346f9c8
Truong Van Lam,BFT941215,1,3,1,164.12,605,86.26,1,1,,0.26,5658,56000000,25/1/25,19/1/81,e75fd6ef09638bacdeac7d8f1416ff70
Nguyen Van Nam,BFT210814,2,1,1,93,,57.68,2,0,0.66,0.36,2986,250000000,12/1/25,25/8/83,b118c95e516119891cea08f1c141f926
Tran Van Duong,BFT528410,3,3,1,42.26,264,81.67,0,1,0.35,0.11,11241,50000000,21/4/25,3/3/84,b369a603bcfebb2301dce118c763cbe3
Tran Thi Kieu,BFT233298,1,2,1,114.54,801,101.85,2,2,0.65,0.34,9739,87000000,16/6/24,15/2/89,6bcf2b33252a4b3eb5fb961f21031d79
Bui Van Kha,BFT512088,2,2,2,42.63,312,57.44,1,1,0.6,0.13,9933,92000000,29/12/24,30/6/82,c5366280e52009a31440da20dc03004c
Pham Van Thai,BFT993861,1,1,0,136.7,492,115.37,1,2,0.44,0.21,13538,65000000,31/7/24,17/8/81,8eaca63f6db6bffc04cad13dd23069aa
Bui Thi An,BFT142185,3,3,1,234.84,546,86.65,1,0,,0.24,12039,80000000,11/8/24,5/9/91,cbe2e9cfffd64b40635a26443c0d2d43
Pham Thi Dao,BFT643571,4,1,2,,473,71.5,0,0,0.42,0.21,13995,50000000,17/3/25,14/2/83,d8970d45d99d88dcb9c188b57b59fc2e
Pham Thi Le,BFT372018,0,1,1,173.61,639,83.67,1,0,0.53,0.27,,56000000,21/1/25,13/5/90,663b8293b4c19f99fa781bd513024e1c
Vu Van Quy,BFT720794,3,2,1,6.37,872,88.22,2,1,0.68,,12243,75000000,1/5/25,21/11/84,98860d6ad807b14c5619474be1f3bff1
Hoang Thi Lien,BFT675666,3,2,0,56.88,802,96.47,2,1,0.65,0.34,6750,80000000,25/11/24,9/12/89,7f3bdb6543a7aef3847bd52ef450f957
Pham Thi Dat,BFT836260,4,2,2,1.59,503,93.56,1,2,0.45,0.22,12064,250000000,8/9/24,28/11/86,4e844115d08ded8a8d3ac9922905693f
Do Van Lam,BFT187469,5,3,0,172.41,592,,1,1,0.5,0.25,3538,50000000,5/4/25,25/4/85,31ebb6231b024cce51345229f3910f27
Nguyen Van Lam,BFT736554,,2,0,57.67,637,69.42,1,1,0.53,0.27,9012,200000000,10/1/25,18/10/80,a8a5a4aa1a557344818bdb54269e8700
Pham Van Linh,BFT747881,3,0,0,135.87,433,45.24,0,0,0.4,0.19,8501,92000000,19/5/25,26/5/93,3d98b9771174a4de2eec92cd3aa1fcf7
Bui Van Tu,BFT408747,2,3,2,152.12,,81.51,1,1,0.51,0.26,10552,50000000,25/7/24,20/4/81,fc1aff92b6a2f7d896a6ff40912dcf7b
Vu Van Uyen,BFT950242,3,1,1,117.22,1120,47.04,0,1,,0.53,12806,100000000,17/1/25,25/11/85,7447f73c7fa3889419b1eb5d215a7c8b
Nguyen Thi Long,BFT217828,3,2,0,89.75,524,71.78,1,0,0.46,0.23,12159,56000000,23/5/25,6/1/88,39e9c22c855dd76553360be683b92ee5
Duong Van Hieu,BFT580595,3,3,0,233.43,575,92.36,1,0,0.49,0.25,11013,80000000,11/1/25,1/12/91,00b33fabcacdde07d8a4841a178c8008
Duong Van Minh,BFT461558,3,0,1,,528,79.07,1,2,0.46,0.23,14376,92000000,25/7/24,22/8/89,34dbce8671a3d87540eb5951b8cea1dc
